Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
3469, r-stick-y, 627.337, 38.801590879
3470, r-stick-y, 553.596, 38.802839423
3471, r-stick-y, 716.356, 38.804187542
3472, r-stick-y, 589.244, 38.810413079
3473, r-stick-y, 528.651, 38.824172104
3474, r-stick-x, 181.15, 38.939301025
3475, r-stick-x, 654.412, 38.959197013
3476, r-stick-x, 468.133, 38.975194052
3477, r-stick-x, 610.725, 39.001753171
3478, r-stick-x, 588.577, 39.002886011
3479, r-stick-y, 477.817, 39.0034932
3480, r-stick-y, 8.333, 39.006616533
3481, r-stick-x, 725.671, 39.016709649
3482, r-stick-y, 437.058, 39.017208059
3483, r-stick-x, 670.874, 39.035648427
3484, r-stick-x, 1060.081, 39.0384905
3485, r-stick-y, 665.837, 39.039254263
3486, r-stick-y, 8.149, 39.041832853
3487, r-stick-y, 714.448, 39.055617656
3488, r-stick-x, 245.834, 39.058290005
3489, r-stick-y, 722.801, 39.081893645
3490, r-stick-y, 8.222, 39.085575722
3491, r-stick-y, 742.208, 39.091921871
3492, r-stick-y, 8.685, 39.095615689
3493, r-stick-y, 645.467, 39.099304544
3494, r-stick-y, 842.524, 39.128461383
3495, r-stick-y, 790.004, 39.129922169
3496, r-stick-y, 696.096, 39.144541422
3497, r-stick-y, 12.574, 39.159452473
3498, r-stick-y, 691.448, 39.171919658
3499, r-stick-x, 701.023, 39.183249633
3500, r-stick-y, 700.504, 39.184060711
3501, r-stick-y, 13.018, 39.193277784
3502, r-stick-y, 753.226, 39.215876473
3503, r-stick-x, 642.374, 39.217049443
3504, r-stick-y, 1182.73, 39.218323229
3505, r-stick-y, 10.648, 39.243084338
3506, r-stick-x, 258.539, 39.245883503
3507, r-stick-x, 771.356, 39.25697779
3508, r-stick-y, 1053.766, 39.25817602
3509, r-stick-x, 800.69, 39.259790844
3510, r-stick-y, 665.319, 39.260591238
3511, r-stick-y, 12.685, 39.262003635
3512, r-stick-y, 760.06, 39.269694532
3513, r-stick-x, 681.967, 39.309376544
3514, r-stick-y, 607.911, 39.310088067
3515, r-stick-y, 11.741, 39.315682063
3516, r-stick-y, 781.616, 39.325827197
3517, r-stick-x, 742.393, 39.327213483
3518, r-stick-x, 762.282, 39.35842763
3519, r-stick-y, 796.226, 39.359344765
3520, r-stick-y, 9.666, 39.359950065
3521, r-stick-x, 693.467, 39.370688351
3522, r-stick-y, 783.542, 39.371578875
3523, r-stick-x, 668.467, 39.372932661
3524, r-stick-x, 636.356, 39.374093853
3525, r-stick-y, 8.278, 39.37561301
3526, r-stick-x, 987.58, 39.379770349
3527, r-stick-x, 658.744, 39.380954041
3528, r-stick-x, 718.319, 39.403454859
3529, r-stick-y, 697.671, 39.404276309
3530, r-stick-x, 205.705, 39.405049591
3531, r-stick-y, 7.87, 39.405617131
3532, r-stick-x, 670.838, 39.411937947
3533, r-stick-y, 780.227, 39.412818174
3534, r-stick-x, 642.245, 39.414120645
3535, r-stick-x, 645.263, 39.415506042
3536, r-stick-x, 678.004, 39.416363639
3537, r-stick-y, 8.87, 39.41935162
3538, r-stick-x, 198.76, 39.423275143
3539, r-stick-x, 646.078, 39.431968602
3540, r-stick-x, 826.541, 39.451849367
3541, r-stick-x, 752.245, 39.453291283
3542, r-stick-y, 882.802, 39.454312864
3543, r-stick-x, 433.021, 39.45542674
3544, r-stick-y, 9.555, 39.455573704
3545, r-stick-x, 764.263, 39.472091357
3546, r-stick-y, 685.541, 39.493179426
3547, r-stick-x, 635.356, 39.495555978
3548, r-stick-x, 239.816, 39.498448902
3549, r-stick-y, 7.87, 39.498548384
3550, r-stick-x, 701.874, 39.5107204
3551, r-stick-y, 1103.228, 39.525587173
3552, r-stick-x, 272.501, 39.526541364
3553, r-stick-x, 643.097, 39.536943926
3554, r-stick-x, 652.356, 39.549286795
3555, r-stick-y, 678.781, 39.550122818
3556, r-stick-y, 8.093, 39.554318788
3557, r-stick-x, 715.874, 39.580701369
3558, r-stick-x, 940.265, 39.718469239
3559, r-stick-x, 1003.858, 39.728552021
3560, r-stick-x, 874.949, 39.730153678
3561, r-stick-x, 723.652, 39.73151489
3562, r-stick-x, 551.818, 39.746649424
3563, r-stick-x, 578.929, 39.767986809
3564, r-stick-x, 738.32, 39.770512732
3565, r-stick-y, 729.597, 39.771321181
3566, r-stick-x, 621.763, 39.772251946
3567, r-stick-y, 9.074, 39.776808639
3568, r-stick-x, 163.315, 39.779414506
3569, r-stick-x, 461.373, 39.785191466
3570, r-stick-y, 584.948, 39.785832618
3571, r-stick-x, 434.706, 39.786546548
3572, r-stick-x, 469.762, 39.787698815
3573, r-stick-y, 596.022, 39.788345578
3574, r-stick-x, 504.411, 39.790241589
3575, r-stick-y, 560.522, 39.790853741
3576, r-stick-x, 561.911, 39.812829056
3577, r-stick-y, 511.54, 39.813405781
3578, r-stick-x, 423.928, 39.814119174
3579, r-stick-y, 545.688, 39.814712437
3580, r-stick-y, 701.541, 39.815708721
3581, r-stick-y, 4.574, 39.817870567
3582, r-stick-x, 555.67, 39.829128874
3583, r-stick-y, 645.801, 39.829843064
3584, r-stick-x, 211.075, 39.85684963
3585, r-stick-x, 470.188, 39.860227521
3586, r-stick-y, 586.837, 39.860876136
3587, r-stick-y, 514.189, 39.861707141
3588, r-stick-x, 123.075, 39.865498163
3589, r-stick-y, 486.114, 39.876461154
3590, r-stick-y, 431.188, 39.877663476
3591, r-stick-y, 521.04, 39.879017965
3592, r-stick-y, 452.632, 39.883923716
3593, r-stick-y, 606.819, 39.909222922
3594, r-stick-y, 513.781, 39.928997817
3595, r-stick-x, 633.133, 39.952977199
3596, r-stick-y, 528.04, 39.954032798
3597, r-stick-y, 8.5, 39.981653573
3598, r-stick-x, 173.594, 39.984303459
3599, r-stick-x, 493.206, 39.99022366
3600, r-stick-y, 627.077, 39.99090859
3601, r-stick-y, 484.04, 39.99168978
3602, r-stick-x, 654.374, 39.992890306
3603, r-stick-y, 547.559, 39.993488106
3604, r-stick-y, 5.074, 39.995399006
3605, r-stick-y, 489.503, 40.000261868
3606, r-stick-x, 622.281, 40.02176618
3607, r-stick-x, 573.3, 40.022883354
3608, r-stick-y, 533.615, 40.023511154
3609, r-stick-y, 9.333, 40.025806093
3610, r-stick-y, 530.8, 40.035423669
3611, r-stick-y, 6.074, 40.051646413
3612, r-stick-y, 554.985, 40.059035438
3613, r-stick-y, 6.167, 40.064127598
3614, r-stick-y, 501.04, 40.073968989
3615, r-stick-x, 640.449, 40.08287245
3616, r-stick-x, 188.631, 40.100740944
3617, r-stick-x, 428.355, 40.106418941
3618, r-stick-y, 572.707, 40.107047204
3619, r-stick-x, 509.596, 40.126492134
3620, r-stick-y, 572.855, 40.1271231
3621, r-stick-x, 128.186, 40.129257761
3622, r-stick-y, 4.277, 40.129314261
3623, r-stick-x, 978.321, 40.136956622
3624, r-stick-y, 789.746, 40.137875553
3625, r-stick-x, 526.3, 40.138916411
3626, r-stick-x, 670.578, 40.139893194
3627, r-stick-y, 571.281, 40.140515661
3628, r-stick-y, 4.556, 40.141659668
3629, r-stick-x, 633.892, 40.146622123
3630, r-stick-x, 555.355, 40.147902242
3631, r-stick-x, 491.725, 40.155393712
3632, r-stick-x, 513.299, 40.171640086
3633, r-stick-x, 474.206, 40.172736833
3634, r-stick-y, 531.448, 40.173323726
3635, r-stick-y, 5.056, 40.174157731
3636, r-stick-x, 140.611, 40.179292779
3637, r-stick-x, 500.744, 40.185234037
3638, r-stick-y, 629.874, 40.185916319
3639, r-stick-x, 511.058, 40.186699712
3640, r-stick-x, 513.299, 40.187756996
3641, r-stick-y, 575.151, 40.188381185
3642, r-stick-y, 9.13, 40.215608161
3643, r-stick-x, 664.208, 40.218042824
3644, r-stick-y, 608.633, 40.218808865
3645, r-stick-x, 553.855, 40.219806149
3646, r-stick-y, 527.281, 40.220447375
3647, r-stick-y, 8.777, 40.223077853
3648, r-stick-x, 161.445, 40.224394565
3649, r-stick-x, 461.929, 40.230203933
3650, r-stick-y, 633.226, 40.230892511
3651, r-stick-x, 128.149, 40.235530094
3652, r-stick-y, 4.408, 40.235586798
3653, r-stick-x, 588.966, 40.2390998
3654, r-stick-y, 588.152, 40.239747804
3655, r-stick-y, 559.707, 40.246597567
3656, r-stick-x, 573.244, 40.26419956
3657, r-stick-x, 778.801, 40.265542642
3658, r-stick-y, 581.818, 40.266202664
3659, r-stick-x, 227.039, 40.271905439
3660, r-stick-y, 4.278, 40.271962995
3661, r-stick-x, 573.799, 40.280417211
3662, r-stick-y, 592.744, 40.28114566
3663, r-stick-x, 149.464, 40.285531538
3664, r-stick-y, 4.389, 40.28559139
3665, r-stick-x, 526.966, 40.290281825
3666, r-stick-y, 942.636, 40.291280202
3667, r-stick-x, 526.021, 40.309037584
3668, r-stick-y, 576.392, 40.309682736
3669, r-stick-x, 138.871, 40.314298338
3670, r-stick-y, 4.315, 40.314356986
3671, r-stick-x, 528.521, 40.324048284
3672, r-stick-y, 573.522, 40.324681325
3673, r-stick-y, 8.37, 40.33675523
3674, r-stick-x, 205.797, 40.339534635
3675, r-stick-y, 624.133, 40.345518374
3676, r-stick-y, 574.355, 40.349203137
3677, r-stick-y, 7.185, 40.35540097
3678, r-stick-y, 478.17, 40.360223795
3679, r-stick-y, 488.151, 40.362727217
3680, r-stick-y, 920.487, 40.395662097
3681, r-stick-y, 1106.655, 40.39714581
3682, r-stick-y, 549.04, 40.405281913
3683, r-stick-y, 424.169, 40.406417198
3684, r-stick-y, 7.148, 40.430408469
3685, r-stick-y, 726.375, 40.500695034
3686, r-stick-x, 657.134, 40.501994134
3687, r-stick-y, 605.707, 40.502785027
3688, r-stick-x, 192.594, 40.504539168
3689, r-stick-x, 754.69, 40.523345464
3690, r-stick-x, 738.134, 40.52955389
3691, r-stick-y, 727.208, 40.53043295
3692, r-stick-x, 644.782, 40.554279555
3693, r-stick-x, 574.133, 40.555471932
3694, r-stick-y, 8.445, 40.558099633
3695, r-stick-x, 627.522, 40.582996891
3696, r-stick-x, 1007.061, 40.652284838
3697, r-stick-y, 752.764, 40.653204029
3698, r-stick-x, 931.932, 40.654862391
3699, r-stick-x, 783.375, 40.673415223
3700, r-stick-y, 692.282, 40.674244505
3701, r-stick-x, 740.023, 40.679510796
3702, r-stick-y, 755.542, 40.680475913
3703, r-stick-x, 689.208, 40.681726716
3704, r-stick-y, 680.17, 40.682504628
3705, r-stick-x, 218.871, 40.683436837
3706, r-stick-y, 9.704, 40.684422103
3707, r-stick-x, 879.912, 40.701014608
3708, r-stick-y, 728.06, 40.701859113
3709, r-stick-y, 763.968, 40.703482012
3710, r-stick-y, 14.0, 40.724506432
3711, r-stick-x, 1081.118, 40.730021947
3712, r-stick-y, 918.228, 40.731108527
3713, r-stick-x, 821.06, 40.7327925
3714, r-stick-y, 800.097, 40.733752987
3715, r-stick-x, 264.428, 40.736068112
3716, r-stick-y, 33.648, 40.736252298
3717, r-stick-x, 904.042, 40.739649744
3718, r-stick-y, 717.319, 40.740485508
3719, r-stick-x, 216.445, 40.743392692
3720, r-stick-x, 582.522, 40.746714434
3721, r-stick-y, 720.837, 40.779436387
3722, r-stick-x, 699.504, 40.793252895
3723, r-stick-y, 594.115, 40.80555319
3724, r-stick-x, 626.67, 40.821759934
3725, r-stick-y, 541.614, 40.822394215
3726, r-stick-x, 591.392, 40.824245115
3727, r-stick-x, 553.578, 40.82544603
3728, r-stick-y, 714.819, 40.826271905
3729, r-stick-x, 588.799, 40.827300633
3730, r-stick-x, 1455.768, 40.836464132
3731, r-stick-y, 12.944, 40.854445794
3732, r-stick-x, 916.543, 40.861042852
3733, r-stick-y, 648.8, 40.861814671
3734, r-stick-x, 645.875, 40.863177198
3735, r-stick-y, 628.671, 40.863896554
3736, r-stick-x, 600.744, 40.864596465
3737, r-stick-y, 763.56, 40.865440211
3738, r-stick-x, 639.263, 40.869320993
3739, r-stick-y, 700.69, 40.870192795
3740, r-stick-x, 616.041, 40.871303116
3741, r-stick-y, 691.634, 40.872081547
3742, r-stick-x, 655.393, 40.880617671
3743, r-stick-x, 805.893, 40.88211005
3744, r-stick-y, 613.745, 40.882819166
3745, r-stick-x, 617.485, 40.883915283
3746, r-stick-y, 619.374, 40.884619528
3747, r-stick-x, 671.819, 40.905734598
3748, r-stick-x, 652.633, 40.907048846
3749, r-stick-y, 656.93, 40.907793758
3750, r-stick-x, 828.764, 40.917329611
3751, r-stick-x, 936.673, 40.919066733
3752, r-stick-x, 739.097, 40.920505186
3753, r-stick-x, 906.357, 40.927292726
3754, r-stick-y, 882.931, 40.928338343
3755, r-stick-x, 813.171, 40.929984149
3756, r-stick-x, 736.468, 40.940889529
3757, r-stick-x, 701.875, 40.957031569
3758, r-stick-y, 607.059, 40.957830166
3759, r-stick-x, 616.282, 40.959146267
3760, r-stick-y, 550.485, 40.959782567
3761, r-stick-y, 595.041, 40.960817036
3762, r-stick-y, 831.931, 40.973378018
3763, r-stick-y, 688.707, 40.97464621
3764, r-stick-y, 1050.117, 40.976293535
3765, r-stick-y, 810.449, 40.982118588
3766, r-stick-y, 651.874, 41.008053575
3767, r-stick-y, 707.986, 41.009475621
3768, r-stick-x, 564.985, 41.010606146
3769, r-stick-y, 639.022, 41.011330909
3770, r-stick-y, 584.689, 41.026805316
3771, r-stick-x, 975.969, 41.038541978
3772, r-stick-x, 636.726, 41.039832652
3773, r-stick-y, 777.986, 41.040815714
3774, r-stick-x, 226.483, 41.042161037
3775, r-stick-y, 10.852, 41.043126839
3776, r-stick-x, 1060.932, 41.056125045
3777, r-stick-y, 621.003, 41.056875679
3778, r-stick-x, 836.857, 41.058356559
3779, r-stick-x, 548.615, 41.059050526
3780, r-stick-y, 555.152, 41.059681937
3781, r-stick-x, 176.26, 41.063211235
3782, r-stick-x, 634.189, 41.07304309
3783, r-stick-y, 550.281, 41.073683223
3784, r-stick-x, 636.338, 41.093068413
3785, r-stick-x, 664.559, 41.094450013
3786, r-stick-y, 568.633, 41.09522237
3787, r-stick-x, 236.816, 41.098319888
3788, r-stick-y, 6.834, 41.098412074
3789, r-stick-x, 787.893, 41.113411681
3790, r-stick-x, 861.153, 41.114929394
3791, r-stick-y, 1001.432, 41.116073271
3792, r-stick-x, 788.875, 41.117481465
3793, r-stick-x, 243.871, 41.119679144
3794, r-stick-x, 647.17, 41.12320435
3795, r-stick-x, 200.464, 41.144527273
3796, r-stick-x, 578.448, 41.151721446
3797, r-stick-x, 560.799, 41.152960471
3798, r-stick-x, 197.908, 41.15949538
3799, r-stick-x, 710.412, 41.161976803
3800, r-stick-y, 578.337, 41.1627364
3801, r-stick-x, 583.003, 41.163960444
3802, r-stick-x, 638.041, 41.16506408
3803, r-stick-y, 556.503, 41.165697417
3804, r-stick-x, 237.316, 41.167075425
3805, r-stick-x, 637.356, 41.170684188
3806, r-stick-y, 664.596, 41.171587915
3807, r-stick-x, 628.781, 41.172807422
3808, r-stick-y, 605.485, 41.173532945
3809, r-stick-x, 628.134, 41.196938288
3810, r-stick-y, 614.393, 41.197767089
3811, r-stick-x, 618.725, 41.199076837
3812, r-stick-y, 571.985, 41.199733119
3813, r-stick-x, 578.04, 41.200956052
3814, r-stick-y, 648.689, 41.201685279
3815, r-stick-x, 187.686, 41.20449324
3816, r-stick-x, 581.8, 41.21176482
3817, r-stick-y, 587.948, 41.212439602
3818, r-stick-y, 820.19, 41.229633519
3819, r-stick-y, 653.8, 41.230763396
3820, r-stick-y, 601.152, 41.231920866
3821, r-stick-x, 251.408, 41.234677011
3822, r-stick-x, 637.078, 41.248206555
3823, r-stick-y, 623.986, 41.249064449
3824, r-stick-x, 586.967, 41.250313586
3825, r-stick-y, 673.485, 41.251066423
3826, r-stick-x, 555.077, 41.252065485
3827, r-stick-y, 542.929, 41.252685507
3828, r-stick-x, 536.688, 41.253309455
3829, r-stick-y, 913.876, 41.254293498
3830, r-stick-x, 666.782, 41.258066317
3831, r-stick-y, 542.337, 41.258687265
3832, r-stick-x, 629.985, 41.281876217
3833, r-stick-x, 588.8, 41.283124169
3834, r-stick-y, 570.633, 41.283772729
3835, r-stick-x, 721.56, 41.296886232
3836, r-stick-x, 744.764, 41.298276759
3837, r-stick-x, 653.171, 41.29965436
3838, r-stick-x, 667.301, 41.305704396
3839, r-stick-x, 670.893, 41.307116293
3840, r-stick-x, 757.153, 41.317084482
3841, r-stick-x, 635.114, 41.338194736
3842, r-stick-x, 661.3, 41.339495985
3843, r-stick-y, 629.263, 41.340206897
3844, r-stick-x, 687.059, 41.353240881
3845, r-stick-y, 683.282, 41.354118627
3846, r-stick-x, 1001.08, 41.355838248
3847, r-stick-y, 824.042, 41.356787384
3848, r-stick-y, 893.043, 41.357783538
3849, r-stick-y, 701.708, 41.364487392
3850, r-stick-y, 766.82, 41.396961863
3851, r-stick-x, 787.116, 41.398381649
3852, r-stick-y, 630.559, 41.399118783
3853, r-stick-x, 656.245, 41.413107551
3854, r-stick-y, 776.709, 41.413988501
3855, r-stick-x, 892.394, 41.438571276
3856, r-stick-y, 696.338, 41.439425448
3857, r-stick-x, 718.467, 41.440819993
3858, r-stick-y, 772.93, 41.441738128
3859, r-stick-x, 267.298, 41.443498398
3860, r-stick-x, 912.357, 41.446013746
3861, r-stick-x, 745.745, 41.447487625
3862, r-stick-y, 822.116, 41.448455816
3863, r-stick-x, 204.483, 41.449634916
3864, r-stick-x, 548.448, 41.452924713
3865, r-stick-y, 816.802, 41.453819978
3866, r-stick-x, 175.89, 41.475728441
3867, r-stick-y, 21.685, 41.503181289
3868, r-stick-x, 591.003, 41.513090829
3869, r-stick-y, 769.634, 41.513958927
3870, r-stick-x, 216.613, 41.535858409
3871, r-stick-x, 877.45, 41.597269273
3872, r-stick-y, 611.133, 41.598003481
3873, r-stick-x, 626.929, 41.599411748
3874, r-stick-y, 618.133, 41.600124845
3875, r-stick-x, 585.115, 41.600815609
3876, r-stick-y, 778.949, 41.601676114
3877, r-stick-x, 652.893, 41.611864341
3878, r-stick-y, 612.337, 41.612580364
3879, r-stick-x, 1126.248, 41.631550902
3880, r-stick-y, 700.134, 41.632416574
3881, r-stick-x, 878.505, 41.633985009
3882, r-stick-y, 715.727, 41.634874755
3883, r-stick-x, 262.409, 41.639836655
3884, r-stick-y, 854.857, 41.645848616
3885, r-stick-y, 768.449, 41.647141605
3886, r-stick-y, 753.579, 41.648382798
3887, r-stick-y, 739.652, 41.655630489
3888, r-stick-x, 654.522, 41.68569876
3889, r-stick-y, 513.058, 41.686383097
3890, r-stick-x, 651.67, 41.687487937
3891, r-stick-y, 558.596, 41.688122552
3892, r-stick-x, 680.948, 41.700854683
3893, r-stick-x, 594.022, 41.709397271
3894, r-stick-y, 505.466, 41.7099987
3895, r-stick-x, 519.985, 41.711662414
3896, r-stick-y, 677.837, 41.7124244
3897, r-stick-x, 656.929, 41.713505943
3898, r-stick-x, 564.577, 41.731728218
3899, r-stick-y, 563.189, 41.732372352
3900, r-stick-x, 529.706, 41.737934162
3901, r-stick-y, 722.764, 41.738747001
3902, r-stick-x, 528.892, 41.739698377
3903, r-stick-y, 586.207, 41.740356214
3904, r-stick-x, 744.949, 41.762170584
3905, r-stick-y, 697.874, 41.763026922
3906, r-stick-y, 679.986, 41.785682631
3907, r-stick-y, 971.135, 41.812295714
3908, r-stick-x, 695.023, 41.813553333
3909, r-stick-y, 660.152, 41.81430556
3910, r-stick-x, 274.446, 41.819820778
3911, r-stick-x, 925.061, 41.826040907
3912, r-stick-y, 730.246, 41.826935598
3913, r-stick-x, 797.56, 41.82858557
3914, r-stick-y, 712.19, 41.829446835
3915, r-stick-x, 1030.655, 41.830620305
3916, r-stick-y, 1062.784, 41.83183183
3917, r-stick-y, 11.871, 41.832545094
3918, r-stick-x, 714.948, 41.837095861
3919, r-stick-y, 631.3, 41.837876699
3920, r-stick-x, 844.597, 41.855947547
3921, r-stick-x, 735.875, 41.857221722
3922, r-stick-y, 521.725, 41.857819836
3923, r-stick-x, 166.075, 41.859541828
3924, r-stick-y, 6.407, 41.861848193
3925, r-stick-x, 516.596, 41.867890248
3926, r-stick-y, 593.633, 41.868559344
3927, r-stick-x, 242.113, 41.886009078
3928, r-stick-y, 10.871, 41.888209776
3929, r-stick-x, 818.95, 41.893361992
3930, r-stick-y, 576.707, 41.894067551
3931, r-stick-x, 651.189, 41.911939306
3932, r-stick-y, 520.485, 41.912664847
3933, r-stick-y, 519.54, 41.913613927
3934, r-stick-x, 163.946, 41.915749088
3935, r-stick-y, 7.315, 41.918118398
3936, r-stick-y, 637.911, 41.929373298
3937, r-stick-y, 546.8, 41.931680164
3938, r-stick-x, 580.04, 41.937939608
3939, r-stick-x, 299.372, 41.979943117
3940, r-stick-x, 794.56, 42.022011515
3941, r-stick-y, 606.578, 42.02282552
3942, r-stick-x, 623.078, 42.024197658
3943, r-stick-y, 607.652, 42.024898699
3944, r-stick-x, 622.559, 42.025624166
3945, r-stick-y, 924.098, 42.026629691
3946, r-stick-x, 635.17, 42.031878166
3947, r-stick-y, 632.856, 42.03260856
3948, r-stick-x, 715.319, 42.056973315
3949, r-stick-y, 587.485, 42.057789672
3950, r-stick-x, 614.763, 42.059209495
3951, r-stick-y, 576.596, 42.059885573
3952, r-stick-y, 639.948, 42.06062893
3953, r-stick-y, 874.987, 42.067171432
3954, r-stick-y, 688.967, 42.06839255
3955, r-stick-y, 708.226, 42.075863668
3956, r-stick-y, 741.004, 42.139653584
3957, r-stick-x, 649.244, 42.140897462
3958, r-stick-y, 628.948, 42.141630392
3959, r-stick-x, 769.282, 42.158443159
3960, r-stick-x, 581.244, 42.166773023
3961, r-stick-x, 564.022, 42.167956919
3962, r-stick-y, 571.115, 42.168610127
3963, r-stick-x, 638.541, 42.190586313
3964, r-stick-y, 531.91, 42.191201946
3965, r-stick-x, 605.3, 42.192218526
3966, r-stick-y, 766.894, 42.193059328
3967, r-stick-y, 540.429, 42.194074148
3968, r-stick-x, 207.187, 42.199531533
3969, r-stick-y, 741.838, 42.218326311
3970, r-stick-y, 1523.861, 42.241852525
3971, r-stick-x, 575.411, 42.242626122
3972, r-stick-y, 605.93, 42.243324756
3973, r-stick-x, 288.649, 42.256247647
3974, r-stick-x, 747.764, 42.269697246
3975, r-stick-y, 732.559, 42.285949879
3976, r-stick-x, 636.06, 42.287147035
3977, r-stick-x, 831.042, 42.288622377
3978, r-stick-y, 792.319, 42.289568234
3979, r-stick-x, 684.097, 42.305898924
3980, r-stick-y, 577.855, 42.306609724
3981, r-stick-y, 1747.14, 42.313244245
3982, r-stick-x, 817.339, 42.314741588
3983, r-stick-y, 1616.528, 42.316493894
3984, r-stick-x, 1268.045, 42.328937672
3985, r-stick-y, 693.023, 42.329805177
3986, r-stick-x, 1480.86, 42.344227429
3987, r-stick-y, 1749.603, 42.346155108
3988, r-stick-x, 2050.66, 42.348913179
3989, r-stick-y, 1745.437, 42.350880321
3990, r-stick-y, 13.296, 42.351947975
3991, r-stick-x, 632.559, 42.352729276
3992, r-stick-x, 664.152, 42.366950805
3993, r-stick-y, 944.82, 42.368027274
3994, r-stick-y, 528.577, 42.388133653
3995, r-stick-x, 594.911, 42.389209382
3996, r-stick-y, 484.299, 42.3897962
3997, r-stick-x, 610.744, 42.406861857
3998, r-stick-y, 583.17, 42.407542417
3999, r-stick-x, 825.468, 42.40871385
4000, r-stick-y, 556.374, 42.409338835
4001, r-stick-x, 580.355, 42.410227784
