Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
17652, l-stick-x, 724.822, 39.367029845
17653, l2_trigger, 317.188, 39.367702518
17654, l-stick-y, 759.84, 39.369045753
17655, r-stick-x, 383.263, 39.369550351
17656, l-stick-x, 495.153, 39.372096968
17657, r-stick-x, 969.38, 39.373174516
17658, l-stick-x, 281.595, 39.374379509
17659, r-stick-x, 212.854, 39.377355649
17660, l-stick-x, 544.376, 39.379471596
17661, l-stick-x, 401.985, 39.383762082
17662, l-stick-x, 321.022, 39.385449543
17663, r-stick-x, 538.376, 39.386089309
17664, l-stick-x, 215.706, 39.386670333
17665, l-stick-x, 221.539, 39.39269228
17666, r-stick-x, 466.19, 39.393211804
17667, l-stick-x, 207.465, 39.393936589
17668, l-stick-y, 224.724, 39.394212147
17669, l-stick-x, 235.04, 39.400213243
17670, l-stick-y, 195.002, 39.400459301
17671, r-stick-x, 468.56, 39.400971102
17672, r-stick-x, 176.242, 39.418496754
17673, l-stick-x, 243.373, 39.421473228
17674, l-stick-y, 478.19, 39.422009641
17675, r-stick-x, 867.656, 39.422921353
17676, l-stick-x, 238.817, 39.423448377
17677, l-stick-y, 355.41, 39.42385651
17678, r-stick-x, 653.525, 39.424552851
17679, l-stick-y, 220.836, 39.42589129
17680, r-stick-x, 200.576, 39.436023666
17681, l-stick-x, 292.169, 39.436784581
17682, l-stick-y, 360.022, 39.437249363
17683, r-stick-x, 465.912, 39.437824239
17684, l-stick-x, 319.466, 39.438606025
17685, l-stick-y, 252.761, 39.438968639
17686, r-stick-x, 809.267, 39.439930167
17687, r-stick-y, 512.338, 39.440542636
17688, l-stick-x, 338.948, 39.441347089
17689, l-stick-y, 367.744, 39.441803741
17690, r-stick-x, 618.321, 39.442528656
17691, r-stick-y, 702.396, 39.443332404
17692, r-stick-x, 175.705, 39.443953558
17693, l-stick-x, 300.077, 39.444349562
17694, r-stick-y, 6.407, 39.444463267
17695, l-stick-x, 315.151, 39.446707659
17696, l-stick-y, 243.706, 39.44705307
17697, r-stick-x, 491.134, 39.447618372
17698, r-stick-y, 653.081, 39.448353009
17699, l-stick-y, 364.578, 39.449233277
17700, r-stick-x, 525.857, 39.449851727
17701, r-stick-y, 530.746, 39.450487863
17702, l-stick-y, 249.04, 39.450847274
17703, r-stick-x, 597.376, 39.451526132
17704, l-stick-x, 335.836, 39.452475771
17705, r-stick-x, 155.242, 39.45274057
17706, r-stick-y, 5.796, 39.452825626
17707, l-stick-y, 286.559, 39.455424615
17708, r-stick-x, 583.487, 39.45611364
17709, r-stick-y, 535.857, 39.456758202
17710, r-stick-x, 131.964, 39.458334384
17711, r-stick-x, 668.507, 39.461929697
17712, r-stick-y, 677.007, 39.462662593
17713, l-stick-y, 206.039, 39.463152579
17714, r-stick-x, 677.284, 39.463881308
17715, r-stick-y, 607.876, 39.464532
17716, r-stick-y, 445.097, 39.469350843
17717, r2_trigger, 229.428, 39.46963579
17718, l-stick-y, 211.539, 39.470226037
17719, r-stick-x, 547.876, 39.470824006
17720, r-stick-y, 613.673, 39.471479679
17721, r2_trigger, 101.149, 39.471620069
17722, r-stick-x, 130.057, 39.475800147
17723, l-stick-x, 211.872, 39.476452301
17724, l-stick-y, 198.687, 39.476700267
17725, r-stick-x, 735.1, 39.477476626
17726, r-stick-y, 559.043, 39.47808191
17727, r2_trigger, 144.501, 39.478264041
17728, r-stick-y, 524.301, 39.479119068
17729, r2_trigger, 104.464, 39.47926944
17730, r-stick-x, 116.408, 39.480769325
17731, l-stick-x, 221.595, 39.483954412
17732, l-stick-y, 223.409, 39.484227692
17733, r-stick-y, 598.265, 39.484868291
17734, r2_trigger, 184.354, 39.485133349
17735, l-stick-y, 323.022, 39.485810189
17736, r-stick-x, 536.135, 39.486395936
17737, r-stick-y, 669.265, 39.487107294
17738, r2_trigger, 220.299, 39.487373112
17739, r-stick-y, 621.098, 39.491953619
17740, r2_trigger, 343.355, 39.492351864
17741, l-stick-x, 251.78, 39.492908295
17742, l-stick-y, 258.687, 39.493236687
17743, r-stick-y, 509.468, 39.493834064
17744, r2_trigger, 152.946, 39.494064825
17745, r-stick-x, 213.928, 39.497254467
17746, l-stick-y, 285.392, 39.499157986
17747, r-stick-x, 767.433, 39.500011309
17748, r-stick-y, 482.782, 39.500574444
17749, r2_trigger, 131.168, 39.500777391
17750, r-stick-x, 227.873, 39.502256146
17751, l-stick-x, 288.355, 39.505436288
17752, l-stick-y, 238.502, 39.505768532
17753, r-stick-x, 532.117, 39.506360853
17754, r-stick-y, 536.283, 39.506987025
17755, r2_trigger, 171.001, 39.507251472
17756, l-stick-y, 272.761, 39.507986405
17757, r-stick-y, 479.857, 39.508545485
17758, l-stick-x, 274.336, 39.512921583
17759, l-stick-y, 228.262, 39.513233883
17760, r-stick-y, 486.116, 39.513796592
17761, r2_trigger, 173.168, 39.514033983
17762, l-stick-x, 1085.733, 39.536919151
17763, l-stick-y, 223.039, 39.537237728
17764, r-stick-x, 497.301, 39.537785696
17765, r-stick-y, 549.301, 39.538391535
17766, r2_trigger, 131.576, 39.538580871
17767, r-stick-x, 189.78, 39.539128858
17768, l-stick-x, 314.596, 39.540356018
17769, l-stick-y, 195.965, 39.540621409
17770, r-stick-x, 1152.956, 39.541819662
17771, r-stick-y, 709.692, 39.542597725
17772, l2_trigger, 116.594, 39.542784338
17773, r2_trigger, 156.705, 39.542985043
17774, l-stick-x, 218.02, 39.543564567
17775, l2_trigger, 107.001, 39.543775607
17776, r2_trigger, 101.279, 39.543917201
17777, l-stick-x, 281.911, 39.544252519
17778, r-stick-x, 493.912, 39.544816413
17779, l2_trigger, 151.187, 39.545042323
17780, r2_trigger, 151.298, 39.545240732
17781, l-stick-x, 327.448, 39.549357772
17782, l-stick-y, 219.354, 39.549660794
17783, r-stick-y, 559.728, 39.550285744
17784, l2_trigger, 115.445, 39.550462468
17785, r2_trigger, 100.538, 39.550601636
17786, l-stick-x, 199.243, 39.551124549
17787, r-stick-x, 460.912, 39.551632535
17788, r2_trigger, 161.89, 39.551852389
17789, l-stick-x, 258.15, 39.556589472
17790, l-stick-x, 266.614, 39.559027348
17791, r-stick-x, 901.953, 39.559988024
17792, r-stick-y, 557.95, 39.560591178
17793, r-stick-x, 133.575, 39.562079063
17794, l-stick-x, 287.762, 39.565381799
17795, r-stick-x, 517.765, 39.565991657
17796, l-stick-x, 270.854, 39.566718423
17797, r-stick-x, 209.965, 39.576022718
17798, l-stick-x, 308.336, 39.576823744
17799, r-stick-x, 754.396, 39.577680863
17800, l-stick-x, 290.281, 39.578459612
17801, r-stick-x, 537.098, 39.579078229
17802, r-stick-y, 783.193, 39.579973978
17803, l-stick-x, 266.558, 39.580702522
17804, r-stick-x, 233.78, 39.582284075
17805, l-stick-x, 295.466, 39.585456995
17806, r-stick-x, 513.505, 39.586073501
17807, l-stick-x, 273.984, 39.586782156
17808, l-stick-x, 266.762, 39.592925938
17809, r-stick-x, 511.172, 39.593508129
17810, l-stick-x, 215.817, 39.594059782
17811, l2_trigger, 103.89, 39.594244951
17812, r-stick-x, 124.02, 39.598281361
17813, l-stick-x, 235.206, 39.600247491
17814, r-stick-x, 460.986, 39.60076294
17815, l2_trigger, 723.859, 39.601529133
17816, l-stick-x, 207.188, 39.602012379
17817, r-stick-x, 585.358, 39.602662274
17818, l2_trigger, 268.392, 39.602970092
17819, r-stick-x, 118.335, 39.604529311
17820, l-stick-x, 272.577, 39.609039447
17821, l-stick-y, 246.224, 39.609347246
17822, r-stick-x, 526.172, 39.609916548
17823, l2_trigger, 179.853, 39.610140217
17824, l-stick-x, 195.613, 39.610625907
17825, r-stick-x, 553.783, 39.611244561
17826, l2_trigger, 98.594, 39.611383007
17827, l-stick-x, 269.613, 39.624107168
17828, l-stick-y, 258.354, 39.624432097
17829, r-stick-x, 651.099, 39.62512453
17830, l2_trigger, 101.334, 39.62527055
17831, l-stick-x, 379.245, 39.644270847
17832, l-stick-y, 256.021, 39.644636072
17833, r-stick-x, 1634.386, 39.65308384
17834, r-stick-x, 216.669, 39.659764146
17835, l-stick-x, 344.022, 39.660421838
17836, l-stick-y, 269.262, 39.660810267
17837, r-stick-x, 903.916, 39.661799647
17838, r-stick-y, 723.692, 39.662602988
17839, r2_trigger, 205.891, 39.662871899
17840, l-stick-y, 317.207, 39.663254717
17841, r-stick-x, 668.896, 39.663975354
17842, r-stick-y, 549.209, 39.664605323
17843, r2_trigger, 134.168, 39.664814899
17844, l-stick-y, 253.132, 39.66513355
17845, r-stick-x, 570.413, 39.665765371
17846, r-stick-y, 564.228, 39.666399285
17847, r2_trigger, 106.816, 39.666562842
17848, r-stick-x, 140.446, 39.667175959
17849, l-stick-y, 234.391, 39.66760613
17850, r-stick-x, 480.579, 39.668160024
17851, r-stick-y, 580.876, 39.668805345
17852, r2_trigger, 190.372, 39.669061607
17853, l-stick-y, 228.317, 39.66935674
17854, r-stick-x, 554.264, 39.669959708
17855, r-stick-y, 581.931, 39.67058777
17856, r2_trigger, 175.835, 39.670818495
17857, l-stick-y, 228.317, 39.671397963
17858, r-stick-x, 500.023, 39.671947672
17859, r-stick-y, 591.08, 39.672585475
17860, l-stick-y, 266.539, 39.672905496
17861, r-stick-x, 586.358, 39.67353104
17862, r-stick-y, 597.562, 39.674169861
17863, r-stick-x, 138.52, 39.67576771
17864, l-stick-y, 208.687, 39.67646329
17865, r-stick-x, 647.099, 39.677160112
17866, r-stick-y, 541.69, 39.677745377
17867, l-stick-y, 236.094, 39.678254863
17868, r-stick-x, 502.523, 39.67880098
17869, r-stick-y, 873.823, 39.6797171
17870, r-stick-x, 124.427, 39.680751888
17871, l-stick-y, 205.705, 39.683946141
17872, r-stick-y, 557.154, 39.684552018
17873, l-stick-y, 193.576, 39.685173672
17874, r-stick-y, 467.56, 39.685687214
17875, l-stick-y, 270.669, 39.691612457
17876, r-stick-y, 466.449, 39.692149295
17877, l-stick-y, 217.928, 39.692713523
17878, r-stick-y, 600.746, 39.69336427
17879, l-stick-y, 307.688, 39.706716234
17880, r-stick-x, 597.931, 39.707413333
17881, r-stick-y, 501.523, 39.708027691
17882, l-stick-y, 271.262, 39.708734457
17883, r-stick-x, 589.728, 39.70943376
17884, r-stick-y, 497.042, 39.710034822
17885, l-stick-y, 263.539, 39.710763236
17886, r-stick-x, 459.023, 39.711298001
17887, r-stick-y, 553.395, 39.711938137
17888, r2_trigger, 159.242, 39.712212621
17889, l-stick-y, 240.169, 39.712543995
17890, r-stick-y, 562.209, 39.713194427
17891, r2_trigger, 152.502, 39.713422411
17892, r-stick-x, 198.724, 39.71599638
17893, l-stick-x, 320.021, 39.719897603
17894, r-stick-y, 6.555, 39.720025419
17895, l-stick-y, 294.096, 39.721699436
17896, r-stick-x, 711.118, 39.722516055
17897, r-stick-y, 676.636, 39.723283599
17898, r2_trigger, 153.372, 39.723530972
17899, l-stick-x, 296.984, 39.724300683
17900, l-stick-y, 240.336, 39.724638076
17901, r2_trigger, 132.501, 39.724870837
17902, l-stick-x, 222.446, 39.725161673
17903, l-stick-y, 239.558, 39.725490362
17904, r-stick-x, 597.08, 39.72615835
17905, r-stick-y, 486.708, 39.726743022
17906, r2_trigger, 164.28, 39.726963006
17907, l-stick-x, 207.206, 39.727522085
17908, l-stick-y, 229.854, 39.727801977
17909, r-stick-x, 607.284, 39.728452409
17910, r2_trigger, 114.89, 39.7286313
17911, l-stick-x, 259.317, 39.729174749
17912, r-stick-y, 4.648, 39.729482382
17913, r-stick-x, 120.872, 39.731972036
17914, l-stick-x, 204.613, 39.738937752
17915, l-stick-y, 524.542, 39.739534962
17916, r-stick-x, 517.654, 39.740098764
17917, r-stick-y, 906.287, 39.741050773
17918, r2_trigger, 171.668, 39.741263534
17919, l-stick-x, 211.335, 39.741785687
17920, l-stick-y, 242.799, 39.74208295
17921, r-stick-x, 778.933, 39.742902272
17922, r2_trigger, 198.668, 39.743157756
17923, l-stick-x, 318.355, 39.743527001
17924, l-stick-y, 278.04, 39.743847541
17925, r-stick-x, 585.228, 39.744473436
17926, r-stick-y, 601.839, 39.74512259
17927, r2_trigger, 106.612, 39.745267499
17928, r-stick-y, 4.648, 39.745559872
17929, r-stick-x, 112.168, 39.74572643
17930, l-stick-x, 202.076, 39.747689838
17931, r-stick-x, 516.727, 39.748271454
17932, r-stick-y, 568.432, 39.748882646
17933, l-stick-x, 202.132, 39.749393262
17934, l-stick-y, 188.724, 39.749632227
17935, l-stick-x, 301.577, 39.756143124
17936, r-stick-y, 5.445, 39.756228421
17937, l-stick-x, 221.41, 39.75677126
17938, r-stick-x, 561.413, 39.757399673
17939, r-stick-y, 609.469, 39.758057087
17940, l-stick-x, 207.465, 39.758557481
17941, l-stick-y, 219.225, 39.758824891
17942, l-stick-x, 228.891, 39.760859503
17943, r-stick-y, 4.685, 39.760921967
17944, l-stick-y, 262.188, 39.763393639
17945, r-stick-x, 132.371, 39.763575696
17946, l-stick-x, 240.225, 39.764129017
17947, l-stick-y, 197.446, 39.764377204
17948, r-stick-x, 765.729, 39.765187582
17949, r-stick-y, 595.913, 39.765831237
17950, l-stick-x, 260.04, 39.766517929
17951, l-stick-y, 292.448, 39.768518171
17952, r-stick-y, 5.333, 39.768608171
17953, l-stick-x, 269.058, 39.771632016
17954, r-stick-x, 558.505, 39.772275596
17955, r-stick-y, 497.635, 39.772856991
17956, l-stick-x, 352.041, 39.773629332
17957, r-stick-x, 323.688, 39.777375331
17958, l-stick-x, 373.559, 39.779285831
17959, r-stick-x, 451.949, 39.779844559
17960, r-stick-x, 192.502, 39.782204582
17961, r-stick-y, 10.056, 39.783302889
17962, l-stick-x, 290.095, 39.785438058
17963, r-stick-x, 552.042, 39.786086268
17964, r-stick-x, 535.043, 39.787114982
17965, r2_trigger, 156.186, 39.787379595
17966, l-stick-x, 293.706, 39.78983473
17967, r-stick-x, 125.26, 39.79004601
17968, l-stick-x, 252.503, 39.792855964
17969, r-stick-x, 467.875, 39.793390895
17970, r2_trigger, 203.169, 39.793636194
17971, r-stick-x, 515.82, 39.813203662
17972, r2_trigger, 124.556, 39.813391849
17973, l-stick-x, 214.298, 39.813968299
17974, l-stick-y, 253.687, 39.814276191
17975, r-stick-x, 558.135, 39.814877382
17976, r-stick-y, 595.228, 39.815515796
17977, r2_trigger, 102.279, 39.815656705
17978, l-stick-x, 209.761, 39.817107682
17979, r-stick-x, 121.446, 39.817278517
17980, r-stick-y, 4.352, 39.817324573
17981, l-stick-x, 292.113, 39.835682122
17982, l-stick-y, 232.669, 39.836008607
17983, r-stick-x, 561.413, 39.836644502
17984, r-stick-y, 664.025, 39.837390732
17985, r2_trigger, 137.298, 39.837608401
17986, l-stick-y, 259.373, 39.838299204
17987, r-stick-x, 138.094, 39.838517891
17988, r-stick-y, 4.834, 39.838589151
17989, l-stick-x, 365.726, 39.849285663
17990, l-stick-y, 264.725, 39.849665463
17991, r-stick-x, 535.45, 39.850292858
17992, r-stick-y, 454.838, 39.850845715
17993, r2_trigger, 169.891, 39.85108831
17994, l-stick-x, 296.355, 39.851837577
17995, l-stick-y, 247.539, 39.852185598
17996, r-stick-x, 469.283, 39.852736308
17997, r-stick-y, 569.209, 39.853387647
17998, r2_trigger, 155.761, 39.853633798
17999, r-stick-x, 187.928, 39.855968913
18000, l-stick-y, 399.874, 39.859322557
18001, r-stick-x, 487.912, 39.859926026
18002, r-stick-y, 1031.029, 39.861051259
18003, r2_trigger, 181.872, 39.861366762
18004, l-stick-y, 280.632, 39.862117658
18005, r-stick-y, 571.579, 39.862802109
18006, r2_trigger, 195.947, 39.863080779
18007, l-stick-y, 276.113, 39.863453708
18008, r-stick-x, 549.727, 39.864090918
18009, r-stick-y, 518.523, 39.864704924
18010, r2_trigger, 149.242, 39.864949075
18011, r-stick-x, 173.835, 39.865547321
18012, l-stick-y, 251.169, 39.867816121
18013, r-stick-x, 487.968, 39.868369553
18014, r-stick-y, 618.024, 39.869031392
18015, r2_trigger, 208.206, 39.869287395
18016, l-stick-y, 204.428, 39.869789641
18017, r-stick-y, 549.839, 39.870387795
18018, r2_trigger, 101.334, 39.870528259
18019, r-stick-x, 123.223, 39.875734791
18020, l-stick-y, 211.335, 39.878950063
18021, r-stick-y, 699.766, 39.87973083
18022, r2_trigger, 149.983, 39.879921814
18023, l-stick-y, 202.798, 39.880426911
18024, r-stick-y, 1058.881, 39.881531144
18025, r2_trigger, 237.428, 39.881819906
18026, l-stick-x, 266.521, 39.882374745
18027, l-stick-y, 289.855, 39.882711693
18028, r2_trigger, 118.908, 39.882887694
18029, l-stick-y, 208.965, 39.887709686
18030, r-stick-y, 550.117, 39.888307729
18031, r2_trigger, 152.983, 39.888499434
18032, l-stick-x, 243.873, 39.889029032
18033, l-stick-y, 207.316, 39.889289201
18034, r-stick-y, 555.95, 39.889887874
18035, l-stick-y, 405.226, 39.899338003
18036, r-stick-y, 579.876, 39.900015491
18037, l-stick-x, 311.632, 39.900789591
18038, l-stick-y, 462.319, 39.9013308
18039, r-stick-y, 655.599, 39.902324329
18040, l-stick-y, 431.559, 39.903425765
18041, l-stick-x, 409.596, 39.913199453
18042, r-stick-y, 645.821, 39.91401035
18043, l-stick-y, 371.689, 39.915035786
18044, l-stick-x, 362.392, 39.916007462
18045, r-stick-y, 696.007, 39.916854119
18046, l-stick-y, 379.096, 39.92061197
18047, r-stick-x, 866.286, 39.921591072
18048, l-stick-x, 370.003, 39.922598026
18049, r-stick-y, 635.265, 39.923408108
18050, l-stick-y, 446.838, 39.928338027
18051, r-stick-x, 683.526, 39.929142313
18052, l2_trigger, 195.391, 39.929487742
18053, r2_trigger, 203.687, 39.929796134
18054, l-stick-x, 396.708, 39.930829292
18055, r-stick-x, 607.784, 39.931591485
18056, r-stick-y, 616.561, 39.932321047
18057, l2_trigger, 214.761, 39.932650606
18058, r2_trigger, 191.02, 39.932945609
18059, l-stick-x, 410.838, 39.935737544
18060, l-stick-y, 357.411, 39.936229067
18061, r-stick-x, 644.617, 39.936988685
18062, l2_trigger, 210.317, 39.937334596
18063, r2_trigger, 176.335, 39.937591691
18064, r-stick-x, 260.317, 39.938608775
18065, l-stick-x, 407.337, 39.941973845
18066, r-stick-x, 645.025, 39.942778038
18067, r-stick-y, 702.507, 39.943613621
18068, l2_trigger, 175.41, 39.943893383
18069, r2_trigger, 180.65, 39.944171459
18070, l-stick-x, 423.819, 39.945212507
18071, r-stick-x, 643.266, 39.946017422
18072, l2_trigger, 193.409, 39.946354999
18073, r2_trigger, 173.372, 39.946612428
18074, l-stick-x, 393.059, 39.949504937
18075, r-stick-x, 679.933, 39.950332353
18076, r2_trigger, 185.316, 39.950663652
18077, l-stick-x, 393.041, 39.951700718
18078, r-stick-x, 630.747, 39.952498726
18079, r-stick-y, 724.34, 39.95332753
18080, r2_trigger, 195.946, 39.953638755
18081, r-stick-x, 246.762, 39.956276633
18082, l-stick-x, 364.152, 39.957240939
18083, l-stick-y, 348.67, 39.957734518
18084, r-stick-x, 641.525, 39.958482655
18085, r-stick-y, 867.546, 39.959477109
18086, r2_trigger, 198.558, 39.959799038
18087, l-stick-x, 388.485, 39.960767806
18088, l-stick-y, 445.301, 39.961338905
18089, r-stick-x, 719.044, 39.962168598
18090, r-stick-y, 712.118, 39.96300168
18091, r2_trigger, 161.243, 39.963258146
18092, r-stick-x, 186.946, 39.964062431
18093, l-stick-x, 291.447, 39.964648307
18094, l-stick-y, 284.484, 39.965007866
18095, r-stick-x, 568.172, 39.96564378
18096, r-stick-y, 617.191, 39.966327972
18097, l-stick-x, 305.966, 39.972973722
18098, l-stick-y, 281.466, 39.973337855
18099, r-stick-x, 566.024, 39.973971509
18100, l-stick-x, 563.524, 39.975008483
18101, l-stick-y, 333.17, 39.975475061
18102, r-stick-x, 576.042, 39.976135734
18103, r-stick-y, 887.028, 39.977098633
18104, r-stick-x, 174.502, 39.977773658
18105, l-stick-x, 414.115, 39.986954692
18106, l-stick-y, 405.467, 39.98749253
18107, r-stick-x, 621.895, 39.988217112
18108, r-stick-y, 809.341, 39.989136491
18109, l-stick-y, 373.985, 39.990179908
18110, l-stick-x, 337.763, 39.990710525
18111, l-stick-y, 243.132, 39.991059324
18112, r-stick-x, 612.061, 39.991742331
18113, l-stick-y, 298.669, 39.995426089
18114, r-stick-y, 489.579, 39.996019651
18115, l-stick-y, 325.726, 40.001799837
18116, r-stick-x, 670.858, 40.002560177
18117, r-stick-x, 187.835, 40.012261605
18118, r-stick-x, 466.467, 40.02302034
18119, r-stick-y, 604.024, 40.023679328
18120, r2_trigger, 145.631, 40.023883941
18121, l-stick-x, 239.891, 40.024411965
18122, l-stick-y, 201.928, 40.024663412
18123, r-stick-x, 604.802, 40.025309622
18124, r-stick-y, 503.412, 40.025857553
18125, r2_trigger, 191.687, 40.026087018
18126, r-stick-y, 417.93, 40.026801525
18127, l2_trigger, 179.131, 40.027037842
18128, r2_trigger, 108.983, 40.027184696
18129, r-stick-x, 180.761, 40.028317984
18130, r-stick-x, 552.709, 40.039312092
18131, r-stick-y, 469.357, 40.039838597
18132, l2_trigger, 140.557, 40.040023173
18133, r2_trigger, 105.742, 40.040168119
18134, r-stick-y, 822.841, 40.041313463
18135, l2_trigger, 234.965, 40.041595429
18136, r2_trigger, 100.798, 40.041734375
18137, l-stick-x, 199.557, 40.042200194
18138, r-stick-x, 656.117, 40.042917738
18139, r-stick-y, 630.45, 40.043595837
18140, l2_trigger, 165.187, 40.043803339
18141, r2_trigger, 100.946, 40.0439421
18142, r-stick-x, 114.649, 40.044497346
18143, r-stick-x, 612.432, 40.04823929
